DATE,품목명,단위,등급명,평균가격,전일,전년
2018-06-30,당근,20키로상자,상,38000,38500,24000
2018-06-29,당근,20키로상자,상,38500,39272,23897
2018-06-28,당근,20키로상자,상,39272,36959,23023
2018-06-27,당근,20키로상자,상,36959,35058,23776
2018-06-26,당근,20키로상자,상,35058,34244,0
2018-06-25,당근,20키로상자,상,34244,0,25811
2018-06-24,당근,20키로상자,상,0,33308,23392
2018-06-23,당근,20키로상자,상,33308,33308,23677
2018-06-22,당근,20키로상자,상,33308,33075,24117
2018-06-21,당근,20키로상자,상,33075,33421,23496
2018-06-20,당근,20키로상자,상,33421,33896,25908
2018-06-19,당근,20키로상자,상,33896,34323,0
2018-06-18,당근,20키로상자,상,34323,0,22233
2018-06-17,당근,20키로상자,상,0,35139,23582
2018-06-16,당근,20키로상자,상,35139,35139,22231
2018-06-15,당근,20키로상자,상,35139,33685,23530
2018-06-14,당근,20키로상자,상,33685,33551,24461
2018-06-13,당근,20키로상자,상,33551,33418,25177
2018-06-12,당근,20키로상자,상,33418,32302,0
2018-06-11,당근,20키로상자,상,32302,0,24382
2018-06-09,당근,20키로상자,상,26188,0,0
2018-06-08,당근,20키로상자,상,26188,0,0
2018-06-07,당근,20키로상자,상,26316,0,0
2018-06-06,당근,20키로상자,상,27600,0,0
2018-06-05,당근,20키로상자,상,27665,0,0
2018-06-04,당근,20키로상자,상,27210,0,0
2018-06-02,당근,20키로상자,상,27381,0,0
2018-06-01,당근,20키로상자,상,27381,27350,28682
2018-05-31,당근,20키로상자,상,27350,25337,24024
2018-05-30,당근,20키로상자,상,25337,26356,25110
2018-05-29,당근,20키로상자,상,26356,25843,0
2018-05-28,당근,20키로상자,상,25843,0,25284
2018-05-27,당근,20키로상자,상,0,26821,25284
2018-05-26,당근,20키로상자,상,26821,26821,24418
2018-05-25,당근,20키로상자,상,26821,25325,24258
2018-05-24,당근,20키로상자,상,25325,28581,25252
2018-05-23,당근,20키로상자,상,28581,27128,25375
2018-05-22,당근,20키로상자,상,27128,30441,0
2018-05-21,당근,20키로상자,상,30441,0,24387
2018-05-20,당근,20키로상자,상,0,30969,24387
2018-05-19,당근,20키로상자,상,30969,30969,25472
2018-05-18,당근,20키로상자,상,30969,31705,26436
2018-05-17,당근,20키로상자,상,31705,29683,25889
2018-05-16,당근,20키로상자,상,29683,28823,26436
2018-05-15,당근,20키로상자,상,28823,31785,0
2018-05-14,당근,20키로상자,상,31785,0,25197
2018-05-13,당근,20키로상자,상,0,29477,25197
2018-05-12,당근,20키로상자,상,29477,30806,26014
2018-05-11,당근,20키로상자,상,30806,30173,27321
2018-05-10,당근,20키로상자,상,30173,0,0
2018-05-09,당근,20키로상자,상,31404,0,0
2018-05-08,당근,20키로상자,상,34405,0,0
2018-05-07,당근,20키로상자,상,32840,0,0
2018-05-05,당근,20키로상자,상,33521,0,0
2018-05-04,당근,20키로상자,상,33521,0,0
2018-05-03,당근,20키로상자,상,37721,0,0
2018-05-02,당근,20키로상자,상,36198,0,0
2018-05-01,당근,20키로상자,상,37880,37163,0
2018-04-30,당근,20키로상자,상,37163,0,23094
2018-04-29,당근,20키로상자,상,0,30151,23094
2018-04-28,당근,20키로상자,상,30151,36419,28474
2018-04-27,당근,20키로상자,상,36419,31770,24761
2018-04-26,당근,20키로상자,상,31770,36555,25330
2018-04-25,당근,20키로상자,상,36555,36482,26342
2018-04-24,당근,20키로상자,상,36482,29188,0
2018-04-23,당근,20키로상자,상,29188,0,27436
2018-04-22,당근,20키로상자,상,0,13226,21468
2018-04-21,당근,20키로상자,상,13226,22890,24724
2018-04-20,당근,20키로상자,상,22890,22916,25337
2018-04-19,당근,20키로상자,상,22916,23603,29951
2018-04-18,당근,20키로상자,상,23603,23708,41604
2018-04-17,당근,20키로상자,상,23708,22646,0
2018-04-16,당근,20키로상자,상,22646,0,25766
2018-04-15,당근,20키로상자,상,0,21911,35506
2018-04-14,당근,20키로상자,상,21911,21911,40115
2018-04-13,당근,20키로상자,상,21911,24207,45000
2018-04-12,당근,20키로상자,상,24207,24186,46940
2018-04-11,당근,20키로상자,상,24186,27607,47338
2018-04-10,당근,20키로상자,상,27607,0,0
2018-04-09,당근,20키로상자,상,27847,0,0
2018-04-07,당근,20키로상자,상,16469,0,0
2018-04-06,당근,20키로상자,상,27987,0,0
2018-04-05,당근,20키로상자,상,28482,0,0
2018-04-04,당근,20키로상자,상,23454,0,0
2018-04-03,당근,20키로상자,상,16598,0,0
2018-04-02,당근,20키로상자,상,15771,0,0
2018-04-01,당근,20키로상자,상,0,19724,33148
2018-03-31,당근,20키로상자,상,19724,19228,38263
2018-03-30,당근,20키로상자,상,19228,18788,32962
2018-03-29,당근,20키로상자,상,18788,18317,30871
2018-03-28,당근,20키로상자,상,18317,18514,28462
2018-03-27,당근,20키로상자,상,18514,19270,0
2018-03-26,당근,20키로상자,상,19270,0,27340
2018-03-25,당근,20키로상자,상,0,20414,30940
2018-03-24,당근,20키로상자,상,20414,25089,31129
2018-03-23,당근,20키로상자,상,25089,24250,31341
2018-03-22,당근,20키로상자,상,24250,20278,27632
2018-03-21,당근,20키로상자,상,20278,16674,28643
2018-03-20,당근,20키로상자,상,16674,17633,0
2018-03-19,당근,20키로상자,상,17633,0,27809
2018-03-18,당근,20키로상자,상,0,17265,39054
2018-03-17,당근,20키로상자,상,17265,16422,29110
2018-03-16,당근,20키로상자,상,16422,16995,30344
2018-03-15,당근,20키로상자,상,16995,17898,29193
2018-03-14,당근,20키로상자,상,17898,17226,28390
2018-03-13,당근,20키로상자,상,17226,18923,0
2018-03-12,당근,20키로상자,상,18923,0,28923
2018-03-11,당근,20키로상자,상,0,18857,30209
2018-03-10,당근,20키로상자,상,18857,0,0
2018-03-09,당근,20키로상자,상,19178,0,0
2018-03-08,당근,20키로상자,상,19278,0,0
2018-03-07,당근,20키로상자,상,20528,0,0
2018-03-06,당근,20키로상자,상,20189,0,0
2018-03-05,당근,20키로상자,상,20399,0,0
2018-03-03,당근,20키로상자,상,23250,0,0
2018-03-02,당근,20키로상자,상,23000,0,0
2018-03-01,당근,20키로상자,상,22762,22587,31739
2018-02-28,당근,20키로상자,상,22587,19842,30849
2018-02-27,당근,20키로상자,상,19842,19311,0
2018-02-26,당근,20키로상자,상,19311,0,31561
2018-02-25,당근,20키로상자,상,0,17785,31697
2018-02-24,당근,20키로상자,상,17785,18114,31697
2018-02-23,당근,20키로상자,상,18114,18250,27293
2018-02-22,당근,20키로상자,상,18250,17193,29207
2018-02-21,당근,20키로상자,상,17193,18458,33019
2018-02-20,당근,20키로상자,상,18458,24659,0
2018-02-19,당근,20키로상자,상,24659,0,28603
2018-02-18,당근,20키로상자,상,0,0,40340
2018-02-17,당근,20키로상자,상,0,0,31722
2018-02-16,당근,20키로상자,상,0,30390,34616
2018-02-15,당근,20키로상자,상,30390,30390,39070
2018-02-14,당근,20키로상자,상,30390,30678,41147
2018-02-13,당근,20키로상자,상,30678,29407,0
2018-02-12,당근,20키로상자,상,29407,0,35984
2018-02-11,당근,20키로상자,상,0,27419,44107
2018-02-10,당근,20키로상자,상,27419,0,0
2018-02-09,당근,20키로상자,상,28353,0,0
2018-02-08,당근,20키로상자,상,29293,0,0
2018-02-07,당근,20키로상자,상,29484,0,0
2018-02-06,당근,20키로상자,상,26213,0,0
2018-02-05,당근,20키로상자,상,24433,0,0
2018-02-03,당근,20키로상자,상,21013,0,0
2018-02-02,당근,20키로상자,상,20334,0,0
2018-02-01,당근,20키로상자,상,20705,20613,0
2018-01-31,당근,20키로상자,상,20613,19249,0
2018-01-30,당근,20키로상자,상,19249,20631,0
2018-01-29,당근,20키로상자,상,20631,0,0
2018-01-28,당근,20키로상자,상,0,18005,56019
2018-01-27,당근,20키로상자,상,18005,17718,56019
2018-01-26,당근,20키로상자,상,17718,18236,55901
2018-01-25,당근,20키로상자,상,18236,17875,50853
2018-01-24,당근,20키로상자,상,17875,19827,51448
2018-01-23,당근,20키로상자,상,19827,18880,0
2018-01-22,당근,20키로상자,상,18880,0,50407
2018-01-21,당근,20키로상자,상,0,19447,43216
2018-01-20,당근,20키로상자,상,19447,23794,43516
2018-01-19,당근,20키로상자,상,23794,23390,49822
2018-01-18,당근,20키로상자,상,23390,23277,43768
2018-01-17,당근,20키로상자,상,23277,23798,56055
2018-01-16,당근,20키로상자,상,23798,22290,0
2018-01-15,당근,20키로상자,상,22290,0,52545
2018-01-14,당근,20키로상자,상,0,19588,57278
2018-01-13,당근,20키로상자,상,19588,21565,61425
2018-01-12,당근,20키로상자,상,21565,20874,64247
2018-01-11,당근,20키로상자,상,20874,20485,62070
2018-01-10,당근,20키로상자,상,20485,0,0
2018-01-09,당근,20키로상자,상,20742,0,0
2018-01-08,당근,20키로상자,상,18002,0,0
2018-01-06,당근,20키로상자,상,17132,0,0
2018-01-05,당근,20키로상자,상,18049,0,0
2018-01-04,당근,20키로상자,상,18178,0,0
2018-01-03,당근,20키로상자,상,16965,0,0
2018-01-01,당근,20키로상자,상,0,0,73507
