DATE,품목명,단위,등급명,평균가격,전일,전년
2018-06-11,배추,10키로망대,상,3650,0,2325
2018-06-09,배추,10키로망대,상,3095,0,0
2018-06-08,배추,10키로망대,상,3145,0,0
2018-06-07,배추,10키로망대,상,2912,0,0
2018-06-06,배추,10키로망대,상,3114,0,0
2018-06-05,배추,10키로망대,상,3844,0,0
2018-06-04,배추,10키로망대,상,3063,0,0
2018-06-02,배추,10키로망대,상,3640,0,0
2018-06-01,배추,10키로망대,상,3948,3789,2980
2018-05-31,배추,10키로망대,상,3789,3683,2659
2018-05-30,배추,10키로망대,상,3683,4218,2934
2018-05-29,배추,10키로망대,상,4218,4147,0
2018-05-28,배추,10키로망대,상,4147,0,3196
2018-05-27,배추,10키로망대,상,0,4385,3239
2018-05-26,배추,10키로망대,상,4385,4146,3212
2018-05-25,배추,10키로망대,상,4146,3324,3377
2018-05-24,배추,10키로망대,상,3324,3103,4299
2018-05-23,배추,10키로망대,상,3103,3472,3736
2018-05-22,배추,10키로망대,상,3472,3440,0
2018-05-21,배추,10키로망대,상,3440,0,3427
2018-05-20,배추,10키로망대,상,0,3047,3060
2018-05-19,배추,10키로망대,상,3047,2824,2965
2018-05-18,배추,10키로망대,상,2824,4036,3360
2018-05-17,배추,10키로망대,상,4036,4725,3650
2018-05-16,배추,10키로망대,상,4725,5275,3636
2018-05-15,배추,10키로망대,상,5275,5887,0
2018-05-14,배추,10키로망대,상,5887,0,2506
2018-05-13,배추,10키로망대,상,0,5982,3612
2018-05-12,배추,10키로망대,상,5982,5478,3828
2018-05-11,배추,10키로망대,상,5478,5245,4155
2018-05-10,배추,10키로망대,상,5245,0,0
2018-05-09,배추,10키로망대,상,5278,0,0
2018-05-08,배추,10키로망대,상,5918,0,0
2018-05-07,배추,10키로망대,상,5891,0,0
2018-05-05,배추,10키로망대,상,5741,0,0
2018-05-04,배추,10키로망대,상,5419,0,0
2018-05-03,배추,10키로망대,상,5269,0,0
2018-05-02,배추,10키로망대,상,5754,0,0
2018-05-01,배추,10키로망대,상,5790,6141,0
2018-04-30,배추,10키로망대,상,6141,0,5346
2018-04-29,배추,10키로망대,상,0,6823,6654
2018-04-28,배추,10키로망대,상,6823,6257,7404
2018-04-27,배추,10키로망대,상,6257,6604,7812
2018-04-26,배추,10키로망대,상,6604,6303,7461
2018-04-25,배추,10키로망대,상,6303,6682,7000
2018-04-24,배추,10키로망대,상,6682,7341,0
2018-04-23,배추,10키로망대,상,7341,0,6825
2018-04-22,배추,10키로망대,상,0,6947,6000
2018-04-21,배추,10키로망대,상,6947,7090,5761
2018-04-20,배추,10키로망대,상,7090,6255,6343
2018-04-19,배추,10키로망대,상,6255,6983,6243
2018-04-18,배추,10키로망대,상,6983,7097,6015
2018-04-17,배추,10키로망대,상,7097,7582,0
2018-04-16,배추,10키로망대,상,7582,0,5700
2018-04-15,배추,10키로망대,상,0,8060,5725
2018-04-14,배추,10키로망대,상,8060,6794,4887
2018-04-13,배추,10키로망대,상,6794,6418,4891
2018-04-12,배추,10키로망대,상,6418,7461,5317
2018-04-11,배추,10키로망대,상,7461,7440,5771
2018-04-10,배추,10키로망대,상,7440,0,0
2018-04-09,배추,10키로망대,상,7235,0,0
2018-04-07,배추,10키로망대,상,5931,0,0
2018-04-06,배추,10키로망대,상,7456,0,0
2018-04-05,배추,10키로망대,상,8153,0,0
2018-04-04,배추,10키로망대,상,7956,0,0
2018-04-03,배추,10키로망대,상,7382,0,0
2018-04-02,배추,10키로망대,상,8474,0,0
2018-04-01,배추,10키로망대,상,0,7882,6472
2018-03-31,배추,10키로망대,상,7882,7915,6934
2018-03-30,배추,10키로망대,상,7915,8028,6088
2018-03-29,배추,10키로망대,상,8028,7392,6320
2018-03-28,배추,10키로망대,상,7392,8365,7019
2018-03-27,배추,10키로망대,상,8365,8631,0
2018-03-26,배추,10키로망대,상,8631,0,6983
2018-03-25,배추,10키로망대,상,0,6934,6626
2018-03-24,배추,10키로망대,상,6934,7458,6855
2018-03-23,배추,10키로망대,상,7458,8816,6894
2018-03-22,배추,10키로망대,상,8816,8540,7588
2018-03-21,배추,10키로망대,상,8540,7588,8109
2018-03-20,배추,10키로망대,상,7588,8632,0
2018-03-19,배추,10키로망대,상,8632,0,7444
2018-03-18,배추,10키로망대,상,0,8476,8040
2018-03-17,배추,10키로망대,상,8476,8625,7317
2018-03-16,배추,10키로망대,상,8625,6867,7959
2018-03-15,배추,10키로망대,상,6867,6543,8591
2018-03-14,배추,10키로망대,상,6543,7232,8537
2018-03-13,배추,10키로망대,상,7232,8410,0
2018-03-12,배추,10키로망대,상,8410,0,8692
2018-03-11,배추,10키로망대,상,0,7866,8470
2018-03-10,배추,10키로망대,상,7866,0,0
2018-03-09,배추,10키로망대,상,7448,0,0
2018-03-08,배추,10키로망대,상,8440,0,0
2018-03-07,배추,10키로망대,상,7933,0,0
2018-03-06,배추,10키로망대,상,7314,0,0
2018-03-05,배추,10키로망대,상,8561,0,0
2018-03-03,배추,10키로망대,상,7950,0,0
2018-03-02,배추,10키로망대,상,8472,0,0
2018-03-01,배추,10키로망대,상,9530,8603,8547
2018-02-28,배추,10키로망대,상,8603,8184,8754
2018-02-27,배추,10키로망대,상,8184,7863,0
2018-02-26,배추,10키로망대,상,7863,0,8497
2018-02-25,배추,10키로망대,상,0,7735,9052
2018-02-24,배추,10키로망대,상,7735,7892,9363
2018-02-23,배추,10키로망대,상,7892,7579,8982
2018-02-22,배추,10키로망대,상,7579,7379,8871
2018-02-21,배추,10키로망대,상,7379,6836,9080
2018-02-20,배추,10키로망대,상,6836,7335,0
2018-02-19,배추,10키로망대,상,7335,0,9190
2018-02-18,배추,10키로망대,상,0,0,9069
2018-02-17,배추,10키로망대,상,0,0,9668
2018-02-16,배추,10키로망대,상,0,7497,9178
2018-02-15,배추,10키로망대,상,7497,7497,9503
2018-02-14,배추,10키로망대,상,7497,6839,9426
2018-02-13,배추,10키로망대,상,6839,7479,0
2018-02-12,배추,10키로망대,상,7479,0,8832
2018-02-11,배추,10키로망대,상,0,7975,8575
2018-02-10,배추,10키로망대,상,7975,0,0
2018-02-09,배추,10키로망대,상,8969,0,0
2018-02-08,배추,10키로망대,상,8028,0,0
2018-02-07,배추,10키로망대,상,8807,0,0
2018-02-06,배추,10키로망대,상,9389,0,0
2018-02-05,배추,10키로망대,상,9387,0,0
2018-02-03,배추,10키로망대,상,9933,0,0
2018-02-02,배추,10키로망대,상,9152,0,0
2018-02-01,배추,10키로망대,상,8840,8442,0
2018-01-31,배추,10키로망대,상,8442,8933,0
2018-01-30,배추,10키로망대,상,8933,8549,0
2018-01-29,배추,10키로망대,상,8549,0,0
2018-01-28,배추,10키로망대,상,0,7204,7638
2018-01-27,배추,10키로망대,상,7204,5498,8165
2018-01-26,배추,10키로망대,상,5498,5498,8423
2018-01-25,배추,10키로망대,상,5498,5389,7996
2018-01-24,배추,10키로망대,상,5389,5602,8647
2018-01-23,배추,10키로망대,상,5602,5498,0
2018-01-22,배추,10키로망대,상,5498,0,8884
2018-01-21,배추,10키로망대,상,0,5043,9105
2018-01-20,배추,10키로망대,상,5043,5108,9013
2018-01-19,배추,10키로망대,상,5108,5375,9270
2018-01-18,배추,10키로망대,상,5375,5457,9203
2018-01-17,배추,10키로망대,상,5457,5580,9058
2018-01-16,배추,10키로망대,상,5580,5460,0
2018-01-15,배추,10키로망대,상,5460,0,8850
2018-01-14,배추,10키로망대,상,0,5173,9152
2018-01-13,배추,10키로망대,상,5173,5173,9124
2018-01-12,배추,10키로망대,상,5173,5505,8978
2018-01-11,배추,10키로망대,상,5505,5391,9170
2018-01-10,배추,10키로망대,상,5391,0,0
2018-01-09,배추,10키로망대,상,5567,0,0
2018-01-08,배추,10키로망대,상,5237,0,0
2018-01-06,배추,10키로망대,상,4969,0,0
2018-01-05,배추,10키로망대,상,5098,0,0
2018-01-04,배추,10키로망대,상,5261,0,0
2018-01-03,배추,10키로망대,상,6416,0,0
2018-01-01,배추,10키로망대,상,0,0,9799
