DATE,품목명,단위,등급명,평균가격,전일,전년
2018-10-20,양배추,8키로망대,상,9219,9036,5375
2018-10-19,양배추,8키로망대,상,9036,10530,6711
2018-10-18,양배추,8키로망대,상,10530,11798,5752
2018-10-17,양배추,8키로망대,상,11798,11558,4528
2018-10-16,양배추,8키로망대,상,11558,7811,0
2018-10-15,양배추,8키로망대,상,7811,0,6229
2018-10-14,양배추,8키로망대,상,0,6776,6785
2018-10-13,양배추,8키로망대,상,6776,7091,9080
2018-10-12,양배추,8키로망대,상,7091,8454,9297
2018-10-11,양배추,8키로망대,상,8454,7880,11715
2018-10-10,양배추,8키로망대,상,7880,0,0
2018-10-09,양배추,8키로망대,상,9478,0,0
2018-10-08,양배추,8키로망대,상,12266,0,0
2018-10-06,양배추,8키로망대,상,11604,0,0
2018-10-05,양배추,8키로망대,상,11111,0,0
2018-10-04,양배추,8키로망대,상,7737,0,0
2018-10-03,양배추,8키로망대,상,7376,0,0
2018-10-02,양배추,8키로망대,상,8014,0,0
2018-10-01,양배추,8키로망대,상,7496,0,12559
2018-09-30,양배추,8키로망대,상,0,7771,12228
2018-09-29,양배추,8키로망대,상,7771,9415,10514
2018-09-28,양배추,8키로망대,상,9415,12031,11031
2018-09-27,양배추,8키로망대,상,12031,0,10695
2018-09-26,양배추,8키로망대,상,0,0,11749
2018-09-24,양배추,8키로망대,상,0,0,12154
2018-09-23,양배추,8키로망대,상,0,10513,10423
2018-09-22,양배추,8키로망대,상,10513,6433,10146
2018-09-21,양배추,8키로망대,상,6433,5655,9262
2018-09-20,양배추,8키로망대,상,5655,7018,8998
2018-09-19,양배추,8키로망대,상,7018,7924,9751
2018-09-18,양배추,8키로망대,상,7924,8454,0
2018-09-17,양배추,8키로망대,상,8454,0,9162
2018-09-16,양배추,8키로망대,상,0,7388,11032
2018-09-15,양배추,8키로망대,상,7388,7496,12244
2018-09-14,양배추,8키로망대,상,7496,6931,8898
2018-09-13,양배추,8키로망대,상,6931,7541,10570
2018-09-12,양배추,8키로망대,상,7541,8292,10083
2018-09-11,양배추,8키로망대,상,8292,7749,0
2018-09-10,양배추,8키로망대,상,7749,0,0
2018-09-08,양배추,8키로망대,상,9108,0,0
2018-09-07,양배추,8키로망대,상,8170,0,0
2018-09-06,양배추,8키로망대,상,8564,0,0
2018-09-05,양배추,8키로망대,상,9533,0,0
2018-09-04,양배추,8키로망대,상,10873,0,0
2018-09-03,양배추,8키로망대,상,17566,0,0
2018-09-01,양배추,8키로망대,상,6739,7033,8394
2018-08-31,양배추,8키로망대,상,7033,7632,9143
2018-08-30,양배추,8키로망대,상,7632,6345,9042
2018-08-29,양배추,8키로망대,상,6345,6846,10994
2018-08-28,양배추,8키로망대,상,6846,8483,0
2018-08-27,양배추,8키로망대,상,8483,0,7224
2018-08-26,양배추,8키로망대,상,0,14077,11050
2018-08-25,양배추,8키로망대,상,14077,16787,9302
2018-08-24,양배추,8키로망대,상,16787,11221,7936
2018-08-23,양배추,8키로망대,상,11221,10517,6067
2018-08-22,양배추,8키로망대,상,10517,10498,7927
2018-08-21,양배추,8키로망대,상,10498,10386,0
2018-08-20,양배추,8키로망대,상,10386,0,7922
2018-08-19,양배추,8키로망대,상,0,10666,8097
2018-08-18,양배추,8키로망대,상,10666,20364,8583
2018-08-17,양배추,8키로망대,상,20364,10502,9860
2018-08-16,양배추,8키로망대,상,10502,8497,9841
2018-08-15,양배추,8키로망대,상,8497,13303,13479
2018-08-14,양배추,8키로망대,상,13303,17037,0
2018-08-13,양배추,8키로망대,상,17037,0,15698
2018-08-12,양배추,8키로망대,상,0,20822,9972
2018-08-11,양배추,8키로망대,상,20822,16344,12186
2018-08-10,양배추,8키로망대,상,16344,0,0
2018-08-09,양배추,8키로망대,상,19764,0,0
2018-08-08,양배추,8키로망대,상,17781,0,0
2018-08-07,양배추,8키로망대,상,19661,0,0
2018-08-06,양배추,8키로망대,상,13821,0,0
2018-08-03,양배추,8키로망대,상,21027,0,0
2018-08-02,양배추,8키로망대,상,16039,0,0
2018-08-01,양배추,8키로망대,상,11487,16029,9906
2018-07-31,양배추,8키로망대,상,16029,16988,0
2018-07-30,양배추,8키로망대,상,16988,0,6630
2018-07-29,양배추,8키로망대,상,0,14411,5761
2018-07-28,양배추,8키로망대,상,14411,13808,5681
2018-07-27,양배추,8키로망대,상,13808,11510,5354
2018-07-26,양배추,8키로망대,상,11510,11574,5957
2018-07-25,양배추,8키로망대,상,11574,10995,6338
2018-07-24,양배추,8키로망대,상,10995,8633,0
2018-07-23,양배추,8키로망대,상,8633,0,4985
2018-07-22,양배추,8키로망대,상,0,12711,4600
2018-07-21,양배추,8키로망대,상,12711,5636,4911
2018-07-20,양배추,8키로망대,상,5636,5965,4585
2018-07-19,양배추,8키로망대,상,5965,6543,2845
2018-07-18,양배추,8키로망대,상,6543,6195,3240
2018-07-17,양배추,8키로망대,상,6195,5594,0
2018-07-16,양배추,8키로망대,상,5594,0,4611
2018-07-15,양배추,8키로망대,상,0,3854,2007
2018-07-14,양배추,8키로망대,상,3854,5185,2567
2018-07-13,양배추,8키로망대,상,5185,3216,3956
2018-07-12,양배추,8키로망대,상,3216,6679,2357
2018-07-11,양배추,8키로망대,상,6679,4660,2386
2018-07-10,양배추,8키로망대,상,4660,0,0
2018-07-09,양배추,8키로망대,상,4435,0,0
2018-07-07,양배추,8키로망대,상,5761,0,0
2018-07-06,양배추,8키로망대,상,3253,0,0
2018-07-05,양배추,8키로망대,상,3830,0,0
2018-07-04,양배추,8키로망대,상,4005,0,0
2018-07-03,양배추,8키로망대,상,3222,0,0
2018-07-02,양배추,8키로망대,상,4215,0,0
2018-07-01,양배추,8키로망대,상,0,3556,3399
2018-06-30,양배추,8키로망대,상,3556,3776,2806
2018-06-29,양배추,8키로망대,상,3776,4029,2875
2018-06-28,양배추,8키로망대,상,4029,4011,2783
2018-06-27,양배추,8키로망대,상,4011,3434,2876
2018-06-26,양배추,8키로망대,상,3434,4492,0
2018-06-25,양배추,8키로망대,상,4492,0,2967
2018-06-24,양배추,8키로망대,상,0,3106,3379
2018-06-23,양배추,8키로망대,상,3106,3131,2756
2018-06-22,양배추,8키로망대,상,3131,3507,3186
2018-06-21,양배추,8키로망대,상,3507,2861,3894
2018-06-20,양배추,8키로망대,상,2861,3694,3935
2018-06-19,양배추,8키로망대,상,3694,4677,0
2018-06-18,양배추,8키로망대,상,4677,0,3976
2018-06-17,양배추,8키로망대,상,0,4287,2512
2018-06-16,양배추,8키로망대,상,4287,2939,2209
2018-06-15,양배추,8키로망대,상,2939,2730,2080
2018-06-14,양배추,8키로망대,상,2730,2738,2663
2018-06-13,양배추,8키로망대,상,2738,3024,4513
2018-06-12,양배추,8키로망대,상,3024,3132,0
2018-06-11,양배추,8키로망대,상,3132,0,3499
2018-06-09,양배추,8키로망대,상,3071,0,0
2018-06-08,양배추,8키로망대,상,3152,0,0
2018-06-07,양배추,8키로망대,상,2785,0,0
2018-06-06,양배추,8키로망대,상,3115,0,0
2018-06-05,양배추,8키로망대,상,4126,0,0
2018-06-04,양배추,8키로망대,상,2596,0,0
2018-06-02,양배추,8키로망대,상,2436,0,0
2018-06-01,양배추,8키로망대,상,3731,3700,3767
2018-05-31,양배추,8키로망대,상,3700,4525,3779
2018-05-30,양배추,8키로망대,상,4525,4787,3696
2018-05-29,양배추,8키로망대,상,4787,4761,0
2018-05-28,양배추,8키로망대,상,4761,0,3568
2018-05-27,양배추,8키로망대,상,0,5118,2641
2018-05-26,양배추,8키로망대,상,5118,3994,2882
2018-05-25,양배추,8키로망대,상,3994,4751,3294
2018-05-24,양배추,8키로망대,상,4751,5258,3227
2018-05-23,양배추,8키로망대,상,5258,4768,4678
2018-05-22,양배추,8키로망대,상,4768,4528,0
2018-05-21,양배추,8키로망대,상,4528,0,2331
2018-05-20,양배추,8키로망대,상,0,5389,2291
2018-05-19,양배추,8키로망대,상,5389,3612,2392
2018-05-18,양배추,8키로망대,상,3612,2995,2757
2018-05-17,양배추,8키로망대,상,2995,3436,2625
2018-05-16,양배추,8키로망대,상,3436,3189,3618
2018-05-15,양배추,8키로망대,상,3189,4783,0
2018-05-14,양배추,8키로망대,상,4783,0,2883
2018-05-13,양배추,8키로망대,상,0,3438,2770
2018-05-12,양배추,8키로망대,상,3438,4430,2694
2018-05-11,양배추,8키로망대,상,4430,3728,3169
2018-05-10,양배추,8키로망대,상,3728,0,0
2018-05-09,양배추,8키로망대,상,3743,0,0
2018-05-08,양배추,8키로망대,상,4261,0,0
2018-05-07,양배추,8키로망대,상,5288,0,0
2018-05-05,양배추,8키로망대,상,4094,0,0
2018-05-04,양배추,8키로망대,상,3396,0,0
2018-05-03,양배추,8키로망대,상,3175,0,0
2018-05-02,양배추,8키로망대,상,4557,0,0
2018-05-01,양배추,8키로망대,상,3927,3495,0
2018-04-30,양배추,8키로망대,상,3495,0,4247
2018-04-29,양배추,8키로망대,상,0,7227,3661
2018-04-28,양배추,8키로망대,상,7227,3602,3724
2018-04-27,양배추,8키로망대,상,3602,4566,3641
2018-04-26,양배추,8키로망대,상,4566,3912,3417
2018-04-25,양배추,8키로망대,상,3912,4244,3667
2018-04-24,양배추,8키로망대,상,4244,3911,0
2018-04-23,양배추,8키로망대,상,3911,0,2831
2018-04-22,양배추,8키로망대,상,0,2849,2790
2018-04-21,양배추,8키로망대,상,2849,2770,2348
2018-04-20,양배추,8키로망대,상,2770,3139,3734
2018-04-19,양배추,8키로망대,상,3139,3471,2753
2018-04-18,양배추,8키로망대,상,3471,5251,3823
2018-04-17,양배추,8키로망대,상,5251,8432,0
2018-04-16,양배추,8키로망대,상,8432,0,3234
2018-04-15,양배추,8키로망대,상,0,4985,3188
2018-04-14,양배추,8키로망대,상,4985,3629,3567
2018-04-13,양배추,8키로망대,상,3629,2917,2920
2018-04-12,양배추,8키로망대,상,2917,3384,3082
2018-04-11,양배추,8키로망대,상,3384,3712,3636
2018-04-10,양배추,8키로망대,상,3712,0,0
2018-04-09,양배추,8키로망대,상,4509,0,0
2018-04-07,양배추,8키로망대,상,4571,0,0
2018-04-06,양배추,8키로망대,상,5555,0,0
2018-04-05,양배추,8키로망대,상,5190,0,0
2018-04-04,양배추,8키로망대,상,4667,0,0
2018-04-03,양배추,8키로망대,상,6354,0,0
2018-04-02,양배추,8키로망대,상,4855,0,0
2018-04-01,양배추,8키로망대,상,0,2895,4323
2018-03-31,양배추,8키로망대,상,2895,4136,5124
2018-03-30,양배추,8키로망대,상,4136,4594,5888
2018-03-29,양배추,8키로망대,상,4594,4922,6384
2018-03-28,양배추,8키로망대,상,4922,4867,7326
2018-03-27,양배추,8키로망대,상,4867,5052,0
2018-03-26,양배추,8키로망대,상,5052,0,8295
2018-03-25,양배추,8키로망대,상,0,4986,8115
2018-03-24,양배추,8키로망대,상,4986,5951,8422
2018-03-23,양배추,8키로망대,상,5951,6497,10370
2018-03-22,양배추,8키로망대,상,6497,7708,11077
2018-03-21,양배추,8키로망대,상,7708,6022,10438
2018-03-20,양배추,8키로망대,상,6022,5980,0
2018-03-19,양배추,8키로망대,상,5980,0,7631
2018-03-18,양배추,8키로망대,상,0,6287,7653
2018-03-17,양배추,8키로망대,상,6287,6370,8184
2018-03-16,양배추,8키로망대,상,6370,5920,8584
2018-03-15,양배추,8키로망대,상,5920,6436,9038
2018-03-14,양배추,8키로망대,상,6436,7380,9901
2018-03-13,양배추,8키로망대,상,7380,5887,0
2018-03-12,양배추,8키로망대,상,5887,0,6994
2018-03-11,양배추,8키로망대,상,0,5224,8847
2018-03-10,양배추,8키로망대,상,5224,0,0
2018-03-09,양배추,8키로망대,상,5302,0,0
2018-03-08,양배추,8키로망대,상,5926,0,0
2018-03-07,양배추,8키로망대,상,6126,0,0
2018-03-06,양배추,8키로망대,상,6470,0,0
2018-03-05,양배추,8키로망대,상,6518,0,0
2018-03-03,양배추,8키로망대,상,6469,0,0
2018-03-02,양배추,8키로망대,상,6745,0,0
2018-03-01,양배추,8키로망대,상,6631,5906,13084
2018-02-28,양배추,8키로망대,상,5906,5961,14479
2018-02-27,양배추,8키로망대,상,5961,6488,0
2018-02-26,양배추,8키로망대,상,6488,0,12872
2018-02-25,양배추,8키로망대,상,0,6209,13310
2018-02-24,양배추,8키로망대,상,6209,5859,13304
2018-02-23,양배추,8키로망대,상,5859,6736,11495
2018-02-22,양배추,8키로망대,상,6736,6838,10422
2018-02-21,양배추,8키로망대,상,6838,6420,10333
2018-02-20,양배추,8키로망대,상,6420,6972,0
2018-02-19,양배추,8키로망대,상,6972,0,8998
2018-02-18,양배추,8키로망대,상,0,0,10031
2018-02-17,양배추,8키로망대,상,0,0,9893
2018-02-16,양배추,8키로망대,상,0,7527,10833
2018-02-15,양배추,8키로망대,상,7527,7527,11113
2018-02-14,양배추,8키로망대,상,7527,8324,11106
2018-02-13,양배추,8키로망대,상,8324,7836,0
2018-02-12,양배추,8키로망대,상,7836,0,11635
2018-02-11,양배추,8키로망대,상,0,7953,9976
2018-02-10,양배추,8키로망대,상,7953,0,0
2018-02-09,양배추,8키로망대,상,8362,0,0
2018-02-08,양배추,8키로망대,상,7071,0,0
2018-02-07,양배추,8키로망대,상,7619,0,0
2018-02-06,양배추,8키로망대,상,8497,0,0
2018-02-05,양배추,8키로망대,상,7963,0,0
2018-02-03,양배추,8키로망대,상,6740,0,0
2018-02-02,양배추,8키로망대,상,7046,0,0
2018-02-01,양배추,8키로망대,상,7241,7802,0
2018-01-31,양배추,8키로망대,상,7802,7212,0
2018-01-30,양배추,8키로망대,상,7212,7023,0
2018-01-29,양배추,8키로망대,상,7023,0,0
2018-01-28,양배추,8키로망대,상,0,6465,15706
2018-01-27,양배추,8키로망대,상,6465,6422,15706
2018-01-26,양배추,8키로망대,상,6422,5941,9632
2018-01-25,양배추,8키로망대,상,5941,6171,10318
2018-01-24,양배추,8키로망대,상,6171,7143,12039
2018-01-23,양배추,8키로망대,상,7143,7464,0
2018-01-22,양배추,8키로망대,상,7464,0,10508
2018-01-21,양배추,8키로망대,상,0,6674,8381
2018-01-20,양배추,8키로망대,상,6674,6905,8262
2018-01-19,양배추,8키로망대,상,6905,6726,9061
2018-01-18,양배추,8키로망대,상,6726,7285,8467
2018-01-17,양배추,8키로망대,상,7285,6666,9392
2018-01-16,양배추,8키로망대,상,6666,7263,0
2018-01-15,양배추,8키로망대,상,7263,0,9724
2018-01-14,양배추,8키로망대,상,0,8286,9666
2018-01-13,양배추,8키로망대,상,8286,9245,9383
2018-01-12,양배추,8키로망대,상,9245,8417,9840
2018-01-11,양배추,8키로망대,상,8417,7386,9854
2018-01-10,양배추,8키로망대,상,7386,0,0
2018-01-09,양배추,8키로망대,상,8025,0,0
2018-01-08,양배추,8키로망대,상,8128,0,0
2018-01-06,양배추,8키로망대,상,6570,0,0
2018-01-05,양배추,8키로망대,상,6107,0,0
2018-01-04,양배추,8키로망대,상,5980,0,0
2018-01-03,양배추,8키로망대,상,7758,0,0
2018-01-01,양배추,8키로망대,상,0,0,10033
